"INVYR","COUNTYCD","SPCD","DIA","HT","PLOT","HT.m.","DBH.cm."
2020,35,202,10.7,42,81888,12.8016,27.178
2020,35,202,1.6,11,81888,3.3528,4.064
2020,35,202,1.1,7,81888,2.1336,2.794
2020,35,202,12.2,41,81888,12.4968,30.988
2020,35,202,9,38,81888,11.5824,22.86
2020,35,202,6.2,30,81888,9.144,15.748
2020,35,202,8.8,35,81888,10.668,22.352
2020,35,202,8.9,34,81888,10.3632,22.606
2020,35,202,8.2,33,81888,10.0584,20.828
2020,35,202,8.3,26,81888,7.9248,21.082
2020,35,202,8.8,28,81888,8.5344,22.352
2020,35,202,5.6,27,81888,8.2296,14.224
2020,35,202,6.1,26,81888,7.9248,15.494
2020,35,202,8.3,35,81888,10.668,21.082
2020,35,202,6.5,31,81888,9.4488,16.51
2020,35,202,6.5,29,81888,8.8392,16.51
2020,35,122,11.1,42,84688,12.8016,28.194
2020,35,202,9.2,29,81888,8.8392,23.368
2020,35,202,10.2,31,81888,9.4488,25.908
2020,35,202,12,37,81888,11.2776,30.48
2020,35,122,6.7,28,84688,8.5344,17.018
2020,35,122,13.5,57,84688,17.3736,34.29
2020,35,122,6.7,25,84688,7.62,17.018
2020,35,122,7.3,32,84688,9.7536,18.542
2020,35,122,12.9,55,84688,16.764,32.766
2020,35,122,5.2,27,84688,8.2296,13.208
2020,35,122,8.1,35,84688,10.668,20.574
2020,35,122,8,44,84688,13.4112,20.32
2020,35,122,8.2,35,84688,10.668,20.828
2020,35,122,5.5,23,84688,7.0104,13.97
2020,35,122,5.8,23,84688,7.0104,14.732
2020,35,122,8.3,49,84688,14.9352,21.082
2020,35,122,19.8,67,84688,20.4216,50.292
2020,35,122,6.3,41,84688,12.4968,16.002
2020,35,122,6.6,37,84688,11.2776,16.764
2020,35,122,21.1,57,84688,17.3736,53.594
2020,35,122,9.3,43,84688,13.1064,23.622
2020,35,122,5.7,34,84688,10.3632,14.478
2020,35,122,6,34,84688,10.3632,15.24
2020,35,122,17.6,46,85874,14.0208,44.704
2020,35,122,10.2,47,84688,14.3256,25.908
2020,35,122,7.7,40,84688,12.192,19.558
2020,35,202,6,26,85874,7.9248,15.24
2020,35,202,17,58,85874,17.6784,43.18
2020,35,122,12.5,51,85874,15.5448,31.75
2020,35,202,10.2,46,85874,14.0208,25.908
2020,35,122,12.7,51,85874,15.5448,32.258
2020,35,202,13,59,85874,17.9832,33.02
2020,35,122,13.5,71,85874,21.6408,34.29
2020,35,122,6.2,31,85874,9.4488,15.748
2020,35,122,5.7,31,85874,9.4488,14.478
2020,35,202,9.5,36,85874,10.9728,24.13
2020,35,122,8.1,33,85874,10.0584,20.574
2020,35,202,5.1,26,85874,7.9248,12.954
2020,35,202,8.4,44,85874,13.4112,21.336
2020,35,202,13.3,54,85874,16.4592,33.782
2020,35,122,14.6,58,85874,17.6784,37.084
2020,35,122,17.8,61,85874,18.5928,45.212
2020,35,202,8.7,50,85874,15.24,22.098
2020,35,202,12,52,85874,15.8496,30.48
2020,35,202,6.7,38,85874,11.5824,17.018
2020,35,202,5.8,29,85874,8.8392,14.732
2020,35,202,5,29,85874,8.8392,12.7
2020,35,202,5.1,34,85874,10.3632,12.954
2020,35,202,1.5,10,85874,3.048,3.81
2020,35,202,2.6,11,85874,3.3528,6.604
2020,35,202,2.8,15,85874,4.572,7.112
2020,35,122,10.5,44,85874,13.4112,26.67
2020,35,202,1.8,14,85874,4.2672,4.572
2020,35,202,2,16,85874,4.8768,5.08
2020,35,202,1,6,85874,1.8288,2.54
2020,35,122,12.6,50,85874,15.24,32.004
2020,35,202,15,50,85874,15.24,38.1
2020,35,202,16.8,43,85874,13.1064,42.672
2020,35,202,14.1,51,85874,15.5448,35.814
2020,35,122,13.4,50,85874,15.24,34.036
2020,35,122,18.5,61,85874,18.5928,46.99
2020,35,122,5.2,18,85874,5.4864,13.208
2020,41,202,14.7,51,83684,15.5448,37.338
2020,41,202,7.1,39,83684,11.8872,18.034
2020,41,202,12.4,57,83684,17.3736,31.496
2020,41,202,12,52,83684,15.8496,30.48
2020,41,202,9.8,47,83684,14.3256,24.892
2020,41,202,5.3,28,83684,8.5344,13.462
2020,41,202,9.9,47,83684,14.3256,25.146
2020,41,202,9.7,43,83684,13.1064,24.638
2020,41,202,11.4,48,83684,14.6304,28.956
2020,41,202,12.5,50,83684,15.24,31.75
2020,41,202,7.9,39,83684,11.8872,20.066
2020,41,202,8.2,42,83684,12.8016,20.828
2020,41,202,10.9,40,83684,12.192,27.686
2020,41,202,7.3,35,83684,10.668,18.542
2020,41,202,7.8,39,83684,11.8872,19.812
2020,41,202,5.6,31,83684,9.4488,14.224
2020,41,202,6.9,38,83684,11.5824,17.526
2020,41,202,7.5,43,83684,13.1064,19.05
2020,41,202,7.8,43,83684,13.1064,19.812
2020,41,202,7,41,83684,12.4968,17.78
2020,41,202,9.3,40,83684,12.192,23.622
2020,41,202,12.2,51,83684,15.5448,30.988
2020,41,202,13.7,70,84635,21.336,34.798
2020,41,202,5.8,34,84635,10.3632,14.732
2020,41,202,13.9,58,84635,17.6784,35.306
2020,41,202,11.5,56,84635,17.0688,29.21
2020,41,202,5.5,44,84635,13.4112,13.97
2020,41,202,9.2,54,84635,16.4592,23.368
2020,41,202,11.3,61,84635,18.5928,28.702
2020,41,202,15.4,61,84635,18.5928,39.116
2020,41,202,13.3,59,84635,17.9832,33.782
2020,41,202,5.6,33,84635,10.0584,14.224
2020,41,202,5.8,26,84635,7.9248,14.732
2020,41,202,11.3,49,84635,14.9352,28.702
2020,41,202,14.1,54,84635,16.4592,35.814
2020,41,202,1.8,13,84635,3.9624,4.572
2020,41,122,6.8,22,84635,6.7056,17.272
2020,41,122,18.9,61,84635,18.5928,48.006
2020,41,202,1.5,11,84635,3.3528,3.81
2020,41,202,14.4,60,84635,18.288,36.576
2020,47,202,18.3,45,81882,13.716,46.482
2020,47,202,15.8,51,81882,15.5448,40.132
2020,47,202,19.1,60,81882,18.288,48.514
2020,47,202,8.4,30,81882,9.144,21.336
2020,47,202,10.6,42,81882,12.8016,26.924
2020,59,202,18.8,67,83151,20.4216,47.752
2020,59,202,5,37,83151,11.2776,12.7
2020,59,202,5,40,83151,12.192,12.7
2020,59,202,14.5,49,83151,14.9352,36.83
2020,59,122,13.4,53,86169,16.1544,34.036
2020,59,122,15.1,69,86169,21.0312,38.354
2020,59,122,6.3,41,86169,12.4968,16.002
2020,59,122,8.3,44,86169,13.4112,21.082
2020,59,122,7.2,38,86169,11.5824,18.288
2020,59,122,7.4,33,86169,10.0584,18.796
2020,59,122,12.3,50,86169,15.24,31.242
2020,59,202,5.7,39,86169,11.8872,14.478
2020,59,122,5,36,86169,10.9728,12.7
2020,59,122,7.7,38,86169,11.5824,19.558
2020,59,122,13.4,55,86169,16.764,34.036
2020,59,122,14.1,61,86169,18.5928,35.814
2020,59,122,13.5,55,86169,16.764,34.29
2020,59,122,12.3,60,86169,18.288,31.242
2020,59,122,12.8,58,86169,17.6784,32.512
2020,59,122,9.4,50,86169,15.24,23.876
2020,59,122,8.4,42,86169,12.8016,21.336
2020,59,202,5.6,35,86169,10.668,14.224
2020,59,202,5.7,37,86169,11.2776,14.478
2020,59,202,15.5,64,86169,19.5072,39.37
2020,59,202,24.3,76,86169,23.1648,61.722
2020,59,202,6.1,31,86169,9.4488,15.494
2020,59,122,2.1,14,86169,4.2672,5.334
2020,59,122,11.2,35,86169,10.668,28.448
2020,59,122,8.7,41,86169,12.4968,22.098
2020,59,122,7.1,30,86169,9.144,18.034
2020,59,122,10.5,45,86169,13.716,26.67
2020,59,122,11.8,48,86169,14.6304,29.972
2020,59,122,10.3,45,86317,13.716,26.162
2020,59,122,5.2,23,86169,7.0104,13.208
2020,59,122,9.6,40,86169,12.192,24.384
2020,59,202,3.3,19,86169,5.7912,8.382
2020,59,122,4.7,25,86169,7.62,11.938
2020,59,202,1.9,15,86169,4.572,4.826
2020,59,122,19.8,79,86317,24.0792,50.292
2020,59,122,6,23,86317,7.0104,15.24
2020,59,122,11,48,86317,14.6304,27.94
2020,59,202,5.9,32,87053,9.7536,14.986
2020,59,202,8.4,32,87053,9.7536,21.336
2020,59,202,8.6,33,87053,10.0584,21.844
2020,59,202,6.4,38,87053,11.5824,16.256
2020,59,202,6.8,37,87053,11.2776,17.272
2020,59,202,6.6,36,87053,10.9728,16.764
2020,59,202,8.9,41,87053,12.4968,22.606
2020,59,202,7.8,38,87053,11.5824,19.812
2020,59,202,8.7,42,87053,12.8016,22.098
2020,59,202,8.1,41,87053,12.4968,20.574
2020,59,122,14.1,43,87053,13.1064,35.814
2020,59,122,9.3,30,87053,9.144,23.622
2020,59,202,9.1,33,87053,10.0584,23.114
2020,59,122,10.8,45,87053,13.716,27.432
2020,59,122,5.8,29,87053,8.8392,14.732
2020,59,202,11.8,48,87053,14.6304,29.972
2020,59,202,6.6,35,87053,10.668,16.764
2020,59,202,7.6,36,87053,10.9728,19.304
2020,59,202,5.7,22,87053,6.7056,14.478
2020,59,122,7.3,41,87053,12.4968,18.542
2020,59,202,9,38,87053,11.5824,22.86
2020,59,202,15.8,49,87053,14.9352,40.132
2020,59,202,5.7,29,87053,8.8392,14.478
2020,59,122,3.3,14,87053,4.2672,8.382
2020,59,122,14.6,39,87053,11.8872,37.084
2020,59,202,6.3,34,87053,10.3632,16.002
2020,59,202,7.1,26,87053,7.9248,18.034
2020,59,202,5.8,26,87053,7.9248,14.732
2020,59,202,9,27,87053,8.2296,22.86
2020,59,202,7.4,25,87053,7.62,18.796
2020,59,202,7.1,22,87053,6.7056,18.034
2020,59,202,5,18,87053,5.4864,12.7
2020,59,202,6.1,32,87053,9.7536,15.494
2020,59,202,9.7,37,87053,11.2776,24.638
2020,59,202,11.5,40,87053,12.192,29.21
2020,59,202,7.4,30,87053,9.144,18.796
2020,59,202,1,8,87053,2.4384,2.54
2020,59,202,6.1,34,87053,10.3632,15.494
2020,59,202,3.9,23,87053,7.0104,9.906
2020,59,202,5.5,30,87053,9.144,13.97
2020,59,202,2.7,18,87053,5.4864,6.858
2020,59,202,5.2,22,87053,6.7056,13.208
2020,59,122,8.2,30,89634,9.144,20.828
2020,59,122,23.6,49,89634,14.9352,59.944
2020,59,122,12.6,34,89634,10.3632,32.004
2020,59,122,11.3,33,89634,10.0584,28.702
2020,59,122,20.8,58,89634,17.6784,52.832
2020,59,122,11.4,23,89634,7.0104,28.956
2020,69,122,9,28,81237,8.5344,22.86
2020,69,122,5.8,14,81237,4.2672,14.732
2020,69,122,5.5,23,81237,7.0104,13.97
2020,69,202,5.8,27,81237,8.2296,14.732
2020,69,122,7.2,22,81237,6.7056,18.288
2020,69,122,5.2,13,81237,3.9624,13.208
2020,69,202,9.3,36,81237,10.9728,23.622
2020,69,202,6.2,27,81237,8.2296,15.748
2020,69,122,14.1,35,81237,10.668,35.814
2020,69,122,6.9,31,81237,9.4488,17.526
2020,69,202,7.1,30,81237,9.144,18.034
2020,69,122,11.1,32,81237,9.7536,28.194
2020,69,122,10.5,26,81237,7.9248,26.67
2020,69,122,15.4,32,81237,9.7536,39.116
2020,69,202,10.3,38,81237,11.5824,26.162
2020,69,202,4.2,22,81237,6.7056,10.668
2020,69,122,2.8,17,81237,5.1816,7.112
2020,69,122,5.7,29,81237,8.8392,14.478
2020,69,122,6.9,34,81237,10.3632,17.526
2020,69,122,10.3,36,81237,10.9728,26.162
2020,69,122,10.3,37,82184,11.2776,26.162
2020,69,122,7.9,37,82184,11.2776,20.066
2020,69,122,5.3,29,82184,8.8392,13.462
2020,69,122,7.6,30,82184,9.144,19.304
2020,69,122,6.5,26,82184,7.9248,16.51
2020,69,122,6.3,35,82184,10.668,16.002
2020,69,122,7.4,38,82184,11.5824,18.796
2020,69,122,7.1,36,82184,10.9728,18.034
2020,69,122,5.8,32,82184,9.7536,14.732
2020,69,122,5,27,82184,8.2296,12.7
2020,69,122,2.7,20,82184,6.096,6.858
2020,69,122,5.4,29,82184,8.8392,13.716
2020,69,122,3.8,20,82184,6.096,9.652
2020,69,122,5.1,30,82184,9.144,12.954
2020,69,122,6.9,34,82184,10.3632,17.526
2020,69,202,1.1,9,82184,2.7432,2.794
2020,69,122,9.7,28,82184,8.5344,24.638
2020,69,122,5.5,24,82184,7.3152,13.97
2020,69,122,7.2,19,82184,5.7912,18.288
2020,69,202,7.9,24,82184,7.3152,20.066
2020,69,122,7.3,23,82184,7.0104,18.542
2020,69,202,5.8,21,82184,6.4008,14.732
2020,69,122,6.1,26,82184,7.9248,15.494
2020,69,202,7.2,23,82184,7.0104,18.288
2020,69,122,4.4,17,82184,5.1816,11.176
2020,69,122,5,17,82184,5.1816,12.7
2020,69,122,5.3,29,82184,8.8392,13.462
2020,69,122,7.9,39,82184,11.8872,20.066
2020,69,122,4.7,29,82184,8.8392,11.938
2020,69,202,14.4,51,82184,15.5448,36.576
2020,69,202,12.4,51,82184,15.5448,31.496
2020,69,202,3.2,19,82184,5.7912,8.128
2020,69,122,5.7,26,82184,7.9248,14.478
2020,69,122,5.5,26,82184,7.9248,13.97
2020,69,122,13.6,41,83279,12.4968,34.544
2020,69,122,11.1,38,83279,11.5824,28.194
2020,69,122,8.6,49,83279,14.9352,21.844
2020,69,122,8.2,52,83279,15.8496,20.828
2020,69,122,7.8,46,84010,14.0208,19.812
2020,69,122,8.5,35,84010,10.668,21.59
2020,69,202,6.5,29,84010,8.8392,16.51
2020,69,122,8.3,38,84010,11.5824,21.082
2020,69,202,11.5,34,84010,10.3632,29.21
2020,69,122,11,41,84010,12.4968,27.94
2020,69,202,6.5,28,84010,8.5344,16.51
2020,69,202,5.8,26,84010,7.9248,14.732
2020,69,202,5.2,28,84010,8.5344,13.208
2020,69,122,5,23,84010,7.0104,12.7
2020,69,122,11.7,44,84010,13.4112,29.718
2020,69,202,5.8,29,84010,8.8392,14.732
2020,69,122,10.1,41,84010,12.4968,25.654
2020,69,202,6.8,30,84010,9.144,17.272
2020,69,202,16.3,30,84010,9.144,41.402
2020,69,202,6.6,35,84010,10.668,16.764
2020,69,202,6.4,30,84010,9.144,16.256
2020,69,202,3.9,22,84010,6.7056,9.906
2020,69,202,5.2,29,84010,8.8392,13.208
2020,69,202,5.8,37,84010,11.2776,14.732
2020,69,202,5.9,40,84010,12.192,14.986
2020,69,202,6.8,41,84010,12.4968,17.272
2020,69,202,6.1,31,84010,9.4488,15.494
2020,69,202,5.1,35,84010,10.668,12.954
2020,69,122,7.1,15,84336,4.572,18.034
2020,69,122,7.5,14,84336,4.2672,19.05
2020,69,122,12.7,26,84336,7.9248,32.258
2020,69,122,10.1,22,84336,6.7056,25.654
2020,69,202,5.9,19,84336,5.7912,14.986
2020,69,122,7.1,16,84336,4.8768,18.034
2020,69,202,3.5,14,84336,4.2672,8.89
2020,69,122,9.5,17,84336,5.1816,24.13
2020,69,122,5.1,17,84336,5.1816,12.954
2020,69,202,1.8,10,84336,3.048,4.572
2020,69,202,18.7,51,84679,15.5448,47.498
2020,69,122,13.1,31,84679,9.4488,33.274
2020,69,122,13,34,84679,10.3632,33.02
2020,69,202,7.2,22,84679,6.7056,18.288
2020,69,202,14,31,84679,9.4488,35.56
2020,69,122,9.7,25,84679,7.62,24.638
2020,69,202,9.6,46,84679,14.0208,24.384
2020,69,122,12.1,45,84679,13.716,30.734
2020,69,202,17,52,88099,15.8496,43.18
2020,69,202,2.5,15,88099,4.572,6.35
2020,69,122,12.7,37,88099,11.2776,32.258
2020,69,122,9.9,34,88099,10.3632,25.146
2020,69,122,11.3,32,88099,9.7536,28.702
2020,69,202,6.7,33,88099,10.0584,17.018
2020,69,122,18.2,38,88099,11.5824,46.228
2020,69,122,7.6,17,88099,5.1816,19.304
2020,69,122,11.3,39,88099,11.8872,28.702
2020,69,122,8.5,33,88099,10.0584,21.59
2020,69,202,9.2,37,88099,11.2776,23.368
2020,69,122,10.7,31,88099,9.4488,27.178
2020,69,122,8.2,32,88099,9.7536,20.828
2020,69,202,9.6,47,88099,14.3256,24.384
2020,69,202,5.1,38,88099,11.5824,12.954
2020,69,202,8.5,43,88099,13.1064,21.59
2020,69,202,5.8,44,88099,13.4112,14.732
2020,69,202,8.2,43,88099,13.1064,20.828
2020,69,202,12.5,57,88099,17.3736,31.75
2020,69,202,5.9,37,88099,11.2776,14.986
2020,69,202,6.6,38,88099,11.5824,16.764
2020,69,202,7.4,39,88099,11.8872,18.796
2020,69,202,7.5,35,88099,10.668,19.05
2020,69,202,6.7,27,88559,8.2296,17.018
2020,69,122,15.2,42,88559,12.8016,38.608
2020,69,202,7.6,40,88559,12.192,19.304
2020,69,202,7.5,37,88559,11.2776,19.05
2020,69,202,15.4,49,88559,14.9352,39.116
2020,69,202,7,43,88559,13.1064,17.78
2020,69,202,13,44,88559,13.4112,33.02
2020,69,202,12,43,88559,13.1064,30.48
2020,69,202,7.8,40,88559,12.192,19.812
2020,69,122,5.6,30,88559,9.144,14.224
2020,69,202,5,30,88559,9.144,12.7
2020,69,202,6.7,37,88559,11.2776,17.018
2020,69,202,5.7,35,88559,10.668,14.478
2020,69,202,6.3,38,88559,11.5824,16.002
2020,69,202,9.5,46,88559,14.0208,24.13
2020,69,202,9.3,48,88559,14.6304,23.622
2020,69,202,10.7,40,88559,12.192,27.178
2020,69,202,6.9,30,88559,9.144,17.526
2020,69,122,6.8,24,88559,7.3152,17.272
2020,69,202,7.2,24,88559,7.3152,18.288
2020,69,202,5.7,17,88559,5.1816,14.478
2020,69,202,10.7,34,88559,10.3632,27.178
2020,69,202,5.7,18,88559,5.4864,14.478
2020,69,122,13.1,33,88559,10.0584,33.274
2020,69,202,6,22,88559,6.7056,15.24
2020,69,202,6.4,20,88559,6.096,16.256
2020,69,122,5.6,18,88559,5.4864,14.224
2020,69,202,5.1,18,88559,5.4864,12.954
2020,69,202,4.3,18,88559,5.4864,10.922
2020,69,122,8.1,23,88559,7.0104,20.574
2020,69,202,3.6,11,88559,3.3528,9.144
2020,69,202,5,25,88559,7.62,12.7
2020,69,122,11.1,38,88559,11.5824,28.194
2020,69,122,5.6,21,88559,6.4008,14.224
2020,69,122,7.4,39,88559,11.8872,18.796
2020,69,122,11.2,42,88559,12.8016,28.448
2020,69,202,9.2,37,88559,11.2776,23.368
2020,69,122,10.9,41,88559,12.4968,27.686
2020,69,122,6,31,88559,9.4488,15.24
2020,69,122,5.7,31,88559,9.4488,14.478
2020,69,122,5.2,17,90935,5.1816,13.208
2020,69,122,5.1,17,90935,5.1816,12.954
2020,119,202,21.5,76,80178,23.1648,54.61
2020,119,122,17.5,58,80178,17.6784,44.45
2020,119,202,5,19,80178,5.7912,12.7
2020,119,202,2.3,13,80178,3.9624,5.842
2020,119,202,6.5,39,80178,11.8872,16.51
2020,119,202,7.5,39,80178,11.8872,19.05
2020,119,202,8.1,34,80178,10.3632,20.574
2020,119,202,15.5,58,80178,17.6784,39.37
2020,119,202,13.5,74,80178,22.5552,34.29
2020,119,202,6.3,34,81538,10.3632,16.002
2020,119,202,5.8,37,81538,11.2776,14.732
2020,119,202,5.3,35,81538,10.668,13.462
2020,119,202,8.2,40,81538,12.192,20.828
2020,119,202,9.9,58,81538,17.6784,25.146
2020,119,202,8.6,47,81538,14.3256,21.844
2020,119,202,6.6,40,81538,12.192,16.764
2020,119,202,10.4,58,81538,17.6784,26.416
2020,119,202,13.2,61,81538,18.5928,33.528
2020,119,202,5.8,37,81538,11.2776,14.732
2020,119,202,11.7,62,81538,18.8976,29.718
2020,119,202,5.1,32,81538,9.7536,12.954
2020,119,202,5.3,32,81538,9.7536,13.462
2020,119,122,24.3,61,91019,18.5928,61.722
2020,119,202,14.9,49,91019,14.9352,37.846
2020,119,202,17.8,61,91019,18.5928,45.212
2020,119,202,11.2,44,91019,13.4112,28.448
2020,119,202,11.1,44,91019,13.4112,28.194
2021,13,202,8.9,42,81661,12.8016,22.606
2021,13,202,7.6,33,81661,10.0584,19.304
2021,13,202,11.8,44,81661,13.4112,29.972
2021,13,202,7.6,41,81661,12.4968,19.304
2021,13,202,11.2,42,81661,12.8016,28.448
2021,13,122,9.7,43,82620,13.1064,24.638
2021,13,202,6.7,32,82620,9.7536,17.018
2021,13,122,6,34,82620,10.3632,15.24
2021,13,122,14.4,58,82620,17.6784,36.576
2021,13,122,6.9,37,82620,11.2776,17.526
2021,13,122,13.7,54,82620,16.4592,34.798
2021,13,122,16.4,53,82620,16.1544,41.656
2021,13,202,8.4,40,82620,12.192,21.336
2021,13,122,16.6,54,82620,16.4592,42.164
2021,13,202,24.2,42,82620,12.8016,61.468
2021,13,122,6.8,16,82620,4.8768,17.272
2021,13,122,13.1,36,86582,10.9728,33.274
2021,13,122,10.1,28,86582,8.5344,25.654
2021,13,122,11.8,47,86582,14.3256,29.972
2021,13,202,5.8,33,86582,10.0584,14.732
2021,13,202,9.6,42,86582,12.8016,24.384
2021,13,122,14.9,42,87605,12.8016,37.846
2021,13,122,10.1,38,87605,11.5824,25.654
2021,19,202,5.9,31,80258,9.4488,14.986
2021,19,202,5,26,80258,7.9248,12.7
2021,35,122,10,35,88509,10.668,25.4
2021,35,122,6,16,88509,4.8768,15.24
2021,35,122,10.8,49,88509,14.9352,27.432
2021,35,202,10.2,42,88509,12.8016,25.908
2021,35,122,6.4,34,88509,10.3632,16.256
2021,35,202,18.6,55,88509,16.764,47.244
2021,35,122,8.3,43,88509,13.1064,21.082
2021,35,122,5,30,88509,9.144,12.7
2021,35,122,6.6,33,88509,10.0584,16.764
2021,35,122,5.1,35,88509,10.668,12.954
2021,35,202,8.5,39,88509,11.8872,21.59
2021,35,202,7,37,88509,11.2776,17.78
2021,35,202,8.1,36,88509,10.9728,20.574
2021,35,122,11,40,88509,12.192,27.94
2021,35,122,11.6,42,88509,12.8016,29.464
2021,35,122,14.6,49,88509,14.9352,37.084
2021,35,122,12.7,50,88509,15.24,32.258
2021,35,122,5.9,26,88509,7.9248,14.986
2021,35,122,7,18,88509,5.4864,17.78
2021,35,122,6.4,17,88509,5.1816,16.256
2021,35,122,17.5,46,88509,14.0208,44.45
2021,35,122,7.7,36,88509,10.9728,19.558
2021,35,122,17.1,56,88509,17.0688,43.434
2021,35,122,5.3,26,88509,7.9248,13.462
2021,35,202,10.1,45,88858,13.716,25.654
2021,35,122,11,51,88858,15.5448,27.94
2021,35,122,10,49,88858,14.9352,25.4
2021,35,202,7.9,32,88858,9.7536,20.066
2021,35,122,8,46,88858,14.0208,20.32
2021,35,122,13.3,53,88858,16.1544,33.782
2021,35,202,16,56,88858,17.0688,40.64
2021,35,122,6.2,27,88858,8.2296,15.748
2021,35,122,6.5,25,88858,7.62,16.51
2021,35,122,8,43,88858,13.1064,20.32
2021,35,202,12.7,48,88858,14.6304,32.258
2021,35,202,6.3,41,88858,12.4968,16.002
2021,35,202,7.2,44,88858,13.4112,18.288
2021,35,122,5.6,38,88858,11.5824,14.224
2021,35,122,10.9,55,88858,16.764,27.686
2021,35,202,5.7,33,88858,10.0584,14.478
2021,35,202,8.7,49,88858,14.9352,22.098
2021,35,202,6.3,38,88858,11.5824,16.002
2021,35,202,6.3,40,88858,12.192,16.002
2021,35,122,11.6,54,88858,16.4592,29.464
2021,35,202,9.7,48,88858,14.6304,24.638
2021,35,122,9.3,41,88858,12.4968,23.622
2021,35,122,5.2,30,88858,9.144,13.208
2021,35,202,1.4,12,88858,3.6576,3.556
2021,35,122,16.3,53,88858,16.1544,41.402
2021,35,122,7.8,45,88858,13.716,19.812
2021,35,122,8.8,50,88858,15.24,22.352
2021,35,122,7.4,39,88858,11.8872,18.796
2021,35,202,5.8,36,88858,10.9728,14.732
2021,35,122,10.3,43,88858,13.1064,26.162
2021,35,202,7,42,88858,12.8016,17.78
2021,35,202,7.5,40,88858,12.192,19.05
2021,35,122,4.5,21,88858,6.4008,11.43
2021,35,122,1.6,10,88858,3.048,4.064
2021,35,202,5,29,88858,8.8392,12.7
2021,35,202,11.5,49,88858,14.9352,29.21
2021,35,202,5.3,37,88858,11.2776,13.462
2021,35,202,5.1,30,88858,9.144,12.954
2021,35,202,8.7,41,88858,12.4968,22.098
2021,35,122,8.7,47,88858,14.3256,22.098
2021,35,202,6.3,31,88858,9.4488,16.002
2021,35,122,8.6,47,88858,14.3256,21.844
2021,35,122,11.5,45,88858,13.716,29.21
2021,35,202,12.4,44,88858,13.4112,31.496
2021,35,202,9.1,41,88858,12.4968,23.114
2021,35,202,7.4,37,88858,11.2776,18.796
2021,35,122,6,37,88858,11.2776,15.24
2021,41,202,15.2,67,82211,20.4216,38.608
2021,41,202,12.8,46,82211,14.0208,32.512
2021,41,122,7.6,33,82211,10.0584,19.304
2021,41,202,5.7,27,82211,8.2296,14.478
2021,41,202,18.8,51,82211,15.5448,47.752
2021,41,202,6.5,29,82211,8.8392,16.51
2021,41,202,5.2,27,82211,8.2296,13.208
2021,41,202,8.8,31,82211,9.4488,22.352
2021,41,202,7.9,28,82211,8.5344,20.066
2021,41,202,18.2,43,82211,13.1064,46.228
2021,41,122,10.2,41,82211,12.4968,25.908
2021,41,202,6.3,28,82211,8.5344,16.002
2021,41,122,7.5,30,82211,9.144,19.05
2021,41,202,12,43,82211,13.1064,30.48
2021,41,202,7.8,33,82211,10.0584,19.812
2021,41,122,5.9,29,82211,8.8392,14.986
2021,41,202,1.3,8,82211,2.4384,3.302
2021,41,202,10.5,45,82211,13.716,26.67
2021,41,202,2.4,10,82211,3.048,6.096
2021,41,202,6.3,27,82211,8.2296,16.002
2021,41,202,8.8,44,82211,13.4112,22.352
2021,41,122,11.1,44,82211,13.4112,28.194
2021,41,202,9.2,40,82211,12.192,23.368
2021,41,122,11.9,43,82211,13.1064,30.226
2021,41,122,11.5,45,82211,13.716,29.21
2021,41,122,10.6,44,82211,13.4112,26.924
2021,41,202,5.6,39,82211,11.8872,14.224
2021,41,202,9.8,45,82211,13.716,24.892
2021,41,202,10.7,38,82211,11.5824,27.178
2021,41,202,9.1,28,82537,8.5344,23.114
2021,41,202,7.6,25,82537,7.62,19.304
2021,41,202,7.1,26,82537,7.9248,18.034
2021,41,202,8.4,30,82537,9.144,21.336
2021,41,202,6.7,25,82537,7.62,17.018
2021,41,202,6.2,24,82537,7.3152,15.748
2021,41,202,5.8,23,82537,7.0104,14.732
2021,41,202,7.2,25,82537,7.62,18.288
2021,41,202,5.4,23,82945,7.0104,13.716
2021,41,202,5.2,18,82945,5.4864,13.208
2021,41,202,13.2,67,84009,20.4216,33.528
2021,41,202,5,24,84009,7.3152,12.7
2021,41,202,20.1,65,84009,19.812,51.054
2021,41,202,17.7,63,84009,19.2024,44.958
2021,41,202,13.1,56,84009,17.0688,33.274
2021,41,202,5.8,35,84009,10.668,14.732
2021,41,202,7.9,34,84009,10.3632,20.066
2021,41,202,9.8,41,84009,12.4968,24.892
2021,41,202,8.6,39,84009,11.8872,21.844
2021,41,202,10.7,40,84009,12.192,27.178
2021,41,202,12,42,84009,12.8016,30.48
2021,41,202,14,43,84009,13.1064,35.56
2021,41,202,16.2,51,84009,15.5448,41.148
2021,41,202,11.1,29,84009,8.8392,28.194
2021,41,202,6.6,29,84009,8.8392,16.764
2021,41,202,5.5,23,84009,7.0104,13.97
2021,41,202,9.7,35,84009,10.668,24.638
2021,41,202,4.6,21,84009,6.4008,11.684
2021,41,202,2.5,17,84009,5.1816,6.35
2021,41,202,20.9,70,84009,21.336,53.086
2021,41,202,9.5,46,84009,14.0208,24.13
2021,41,202,18.2,79,84009,24.0792,46.228
2021,47,202,15.8,58,83159,17.6784,40.132
2021,47,122,6.1,22,83159,6.7056,15.494
2021,47,122,7.6,34,83159,10.3632,19.304
2021,47,122,6.9,28,83159,8.5344,17.526
2021,47,122,8.8,35,83159,10.668,22.352
2021,47,202,7.1,27,83159,8.2296,18.034
